購買會員代號,帳號,性別,年齡,星座,聯絡地區,訂閱電子報,交易次數,訂單時間,首購季節,服務名稱,首購服務,交易金額,供應商,回購,回購天數,回購日期,回購服務名稱,回購服務,回購金額,回購供應商,年齡組距,首購年份,回購預測
19050600007,email,男,34,獅子座,新北市,0,3,2019/5/6,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,"(30.0, 36.0]",2019,1
18121700018,FB,男,32,處女座,台北市,0,1,2018/12/17,冬,冷氣機清洗+醫療級消毒,冷氣清潔,3498,家必潔,0,,,,,,,"(30.0, 36.0]",2018,0
18052000026,email,未提供,43,摩羯座,新北市,0,2,2018/6/6,夏,冷氣機清洗+醫療級消毒,冷氣清潔,1999,家必潔,1,540.0,2019/11/27,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1780.0,快速潔企業有限公司,"(42.0, 48.0]",2018,0
19011000042,FB,男,41,處女座,桃園市,0,1,2019/1/10,冬,行李箱維修,行李箱維修,1800,亞商傲,0,,,,,,,"(36.0, 42.0]",2019,1
19121900033,email,未提供,42,射手座,台北市,0,2,2019/12/19,冬,行李箱維修-到府收送,行李箱維修,2500,英輝皮,0,,,,,,,"(36.0, 42.0]",2019,0
19040300012,email,女,27,雙魚座,新竹市,0,1,2019/4/3,春,寵物溝通,寵物,600,張君嘉,0,,,,,,,"(24.0, 30.0]",2019,1
18080500006,email,未提供,33,摩羯座,台北市,0,1,2018/8/5,夏,冷氣機清洗+醫療級消毒,冷氣清潔,4900,家必潔,0,,,,,,,"(30.0, 36.0]",2018,1
19081300055,FB,男,0,未提供,台北市,0,1,2019/8/17,夏,床墊精油清洗除污漬,床墊清洗,3700,三贏實,0,,,,,,,未提供,2019,0
19110900026,FB,女,44,金牛座,新北市,0,1,2019/12/11,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,快速潔,0,,,,,,,"(42.0, 48.0]",2019,1
19061100018,email,男,38,摩羯座,台北市,0,1,2019/6/11,夏,廚房清潔(抽油煙機深度清潔)+牆面 、瓦斯爐、流理台面，洗手槽清潔,廚房清潔,2499,家必潔,0,,,,,,,"(36.0, 42.0]",2019,1
19102900040,email,未提供,32,處女座,台北市,0,1,2019/10/29,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,0,,,,,,,"(30.0, 36.0]",2019,1
19091000012,email,男,0,未提供,台北市,0,1,2019/9/10,秋,行李箱維修-到府收送,行李箱維修,1250,英輝皮,0,,,,,,,未提供,2019,1
19012900032,email,男,36,天秤座,新北市,0,1,2019/1/29,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(30.0, 36.0]",2019,1
19081000006,FB,男,0,未提供,新竹縣,0,1,2019/8/12,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3699,家必潔,0,,,,,,,未提供,2019,0
18080200014,email,女,42,天秤座,新北市,1,1,2018/8/2,夏,冷氣機清洗+醫療級消毒,冷氣清潔,3900,家必潔,0,,,,,,,"(36.0, 42.0]",2018,1
19081800029,email,男,0,未提供,台北市,0,1,2019/8/19,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,0,,,,,,,未提供,2019,0
19030500015,email,未提供,46,金牛座,新北市,0,1,2019/3/5,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1000,亮麗專,0,,,,,,,"(42.0, 48.0]",2019,1
19090300037,email,男,0,未提供,台中市,0,1,2019/9/16,秋,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1600,亮麗專,0,,,,,,,未提供,2019,1
19122600034,FB,未提供,34,巨蟹座,台中市,0,1,2019/12/26,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1649,家必潔,0,,,,,,,"(30.0, 36.0]",2019,1
18070100002,email,男,38,獅子座,台北市,0,2,2018/7/5,夏,冷氣機清洗+醫療級消毒,修繕安裝,1999,家必潔,1,110.0,2018/10/22,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1980.0,洗洋洋清潔有限公司,"(36.0, 42.0]",2018,1
19021900022,FB,男,30,處女座,台北市,1,1,2019/2/19,冬,水管清洗,水塔、水管,5000,家必潔,0,,,,,,,"(24.0, 30.0]",2019,1
19121700051,email,男,34,獅子座,新北市,0,3,2019/12/18,冬,水管清洗,水塔、水管,4200,家必潔,1,12.0,2019/12/30,仿木紋地板鋪設(塑膠地板、礦石防水地板、超耐磨地板),地板油漆,40920.0,說事實國際有限公司,"(30.0, 36.0]",2019,0
19040800029,FB,未提供,0,未提供,未提供,0,1,2019/6/18,夏,大掃除清潔服務(限新竹以北地區),大掃除、居家清潔,13500,家必潔,0,,,,,,,未提供,2019,1
19050700033,FB,男,0,未提供,新北市,0,1,2019/5/7,春,行李箱維修-到府收送,行李箱維修,250,亞商傲,0,,,,,,,未提供,2019,0
19121200012,email,未提供,34,雙魚座,桃園市,0,1,2019/12/17,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3499,快速潔,0,,,,,,,"(30.0, 36.0]",2019,1
19071200031,email,女,0,未提供,台北市,0,1,2019/7/12,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3899,家必潔,0,,,,,,,未提供,2019,1
19052700029,email,男,0,未提供,台北市,0,1,2019/5/27,春,行李箱維修-到府收送,行李箱維修,600,亞商傲,0,,,,,,,未提供,2019,0
19072200043,email,男,0,未提供,台北市,0,2,2019/7/22,夏,【水電服務】燈具安裝 (可代工安裝),水電服務,600,合邦商,0,,,,,,,未提供,2019,1
19120200036,email,未提供,36,雙魚座,新北市,0,1,2019/12/2,冬,行李箱維修-到府收送,行李箱維修,1300,亞商傲,0,,,,,,,"(30.0, 36.0]",2019,0
19071000034,email,男,0,未提供,台北市,0,3,2019/7/10,夏,【水電服務】燈具安裝 (可代工安裝),水電服務,2100,合邦商,1,7.0,2019/7/16,【水電服務】插座、開關、與迴路安裝,水電服務,600.0,合邦商網股份有限公司,未提供,2019,1
18120500007,FB,男,0,未提供,台北市,0,1,2018/12/5,冬,冷氣機清洗+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2018,0
19042800018,email,男,0,未提供,雲林縣,0,1,2019/5/6,春,水管清洗,水塔、水管,5980,家必潔,0,,,,,,,未提供,2019,1
19022100015,FB,女,27,天蠍座,台北市,0,1,2019/3/10,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,500,亮麗專,0,,,,,,,"(24.0, 30.0]",2019,0
19071200003,email,男,0,未提供,新北市,0,1,2019/7/12,夏,床墊精油清洗除污漬,床墊清洗,3000,三贏實,0,,,,,,,未提供,2019,1
19100800008,FB,女,38,天蠍座,台北市,0,3,2019/10/8,秋,床墊精油清洗除污漬,床墊清洗,8730,三贏實,1,11.0,2019/10/18,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600.0,亮麗專業洗衣有限公司,"(36.0, 42.0]",2019,1
19091000002,email,未提供,50,水瓶座,桃園市,0,1,2019/11/25,秋,廚房清潔(抽油煙機深度清潔)+牆面 、瓦斯爐、流理台面，洗手槽清潔,廚房清潔,2499,家必潔,0,,,,,,,"(48.0, 54.0]",2019,1
19051500016,email,男,55,天蠍座,桃園市,0,1,2019/5/15,春,水管清洗,水塔、水管,6980,家必潔,0,,,,,,,"(54.0, 60.0]",2019,1
19111200044,FB,未提供,0,未提供,台北市,0,1,2019/11/21,秋,行李箱維修-到府收送,行李箱維修,400,亞商傲,0,,,,,,,未提供,2019,1
18032300029,FB,未提供,0,未提供,新北市,0,1,2019/12/27,冬,浴室精緻清潔+全室高溫蒸氣殺菌 (台北、新北地區),浴室清潔,3031,三贏實,0,,,,,,,未提供,2019,0
19070900004,email,男,0,未提供,新北市,0,1,2019/7/10,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19031800028,FB,女,31,天秤座,台中市,0,1,2019/3/18,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(30.0, 36.0]",2019,1
19072700015,FB,男,0,未提供,桃園市,0,1,2019/7/27,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,未提供,2019,0
19120700019,email,未提供,47,射手座,新北市,0,1,2019/12/7,冬,行李箱維修-到府收送,行李箱維修,1300,亞商傲,0,,,,,,,"(42.0, 48.0]",2019,1
19110700009,FB,未提供,0,未提供,新北市,0,2,2019/11/7,秋,【水電服務】自來水加壓馬達安裝,水電服務,5000,合邦商,1,110.0,2020/2/24,洗衣機清洗+醫療級消毒+紫外線殺菌(滾筒/直立),洗衣機清潔,3499.0,快速潔企業有限公司,未提供,2019,1
19070200033,email,男,0,未提供,新北市,0,1,2019/7/2,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,500,亮麗專,0,,,,,,,未提供,2019,1
19022100002,email,男,48,摩羯座,桃園市,0,2,2019/2/21,冬,寵物線上溝通,寵物,600,張君嘉,1,140.0,2019/7/10,冷氣機清洗保養,冷氣清潔,2393.0,鑫聲科技服務有限公司,"(42.0, 48.0]",2019,1
19012100034,email,未提供,31,摩羯座,苗栗縣,0,1,2019/1/21,冬,寵物線上溝通,寵物,600,張君嘉,0,,,,,,,"(30.0, 36.0]",2019,0
19081200021,email,男,0,未提供,桃園市,0,2,2019/8/12,夏,行李箱維修-到府收送,行李箱維修,1300,亞商傲,1,24.0,2019/9/4,行李箱維修-到府收送,行李箱維修,800.0,亞商傲旋國際有限公司,未提供,2019,1
19030300020,FB,男,28,天秤座,台北市,0,1,2019/3/6,春,【水電服務】用電插座與迴路安裝,水電服務,1400,合邦商,0,,,,,,,"(24.0, 30.0]",2019,1
19091800016,email,未提供,0,未提供,台北市,0,1,2019/9/24,秋,【水電服務】自來水加壓馬達安裝,水電服務,4500,合邦商,0,,,,,,,未提供,2019,0
19061300046,FB,男,0,未提供,台北市,0,3,2019/6/13,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,1999,家必潔,1,13.0,2019/6/26,【水電服務】衛浴設備安裝(可代工安裝),水電服務,1900.0,合邦商網股份有限公司,未提供,2019,0
19123000046,FB,未提供,0,未提供,基隆市,0,1,2019/12/30,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,快速潔,0,,,,,,,未提供,2019,0
19062400050,email,男,0,未提供,新北市,0,1,2019/6/24,夏,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19112700042,email,未提供,0,未提供,台中市,0,1,2019/11/27,秋,沙發清潔,沙發清潔,4200,王文勳,0,,,,,,,未提供,2019,1
19110500053,FB,未提供,0,未提供,台北市,0,1,2019/11/6,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,0
19052600034,email,男,0,未提供,台北市,0,1,2019/6/2,夏,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,0
19120100044,email,未提供,40,雙魚座,桃園市,0,1,2019/12/1,冬,床墊精油清洗除污漬,床墊清洗,3400,三贏實,0,,,,,,,"(36.0, 42.0]",2019,0
19122300055,FB,未提供,0,未提供,新北市,0,1,2019/12/23,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,快速潔,0,,,,,,,未提供,2019,0
19050800017,email,男,0,未提供,台中市,0,1,2019/5/8,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,顏立韋,0,,,,,,,未提供,2019,1
18121500010,FB,男,42,金牛座,新北市,0,4,2018/12/17,冬,床墊精油清洗除污漬,床墊清洗,1500,三贏實,1,9.0,2018/12/25,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1050.0,亮麗專業洗衣有限公司,"(36.0, 42.0]",2018,1
19052200002,FB,男,0,未提供,新北市,0,2,2019/5/22,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,未提供,2019,1
19042200012,FB,男,0,未提供,新北市,0,1,2019/4/23,春,行李箱維修-到府收送,行李箱維修,700,亞商傲,0,,,,,,,未提供,2019,1
19082700023,FB,男,0,未提供,嘉義市,0,1,2019/8/27,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,0,,,,,,,未提供,2019,0
19122800050,FB,未提供,48,天蠍座,台北市,0,2,2019/12/28,冬,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,500,台灣松,0,,,,,,,"(42.0, 48.0]",2019,1
19031100015,FB,女,38,雙魚座,台北市,0,1,2019/3/11,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(36.0, 42.0]",2019,1
19052800003,FB,男,0,未提供,新北市,0,1,2019/5/28,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3899,家必潔,0,,,,,,,未提供,2019,0
19042700014,FB,男,46,牡羊座,台北市,0,1,2019/4/29,春,【水電服務】插座、開關、與迴路安裝,水電服務,500,合邦商,0,,,,,,,"(42.0, 48.0]",2019,0
19012800029,email,未提供,31,獅子座,高雄市,0,1,2019/2/1,冬,水管清洗,水塔、水管,4600,家必潔,0,,,,,,,"(30.0, 36.0]",2019,1
19112000002,FB,未提供,0,未提供,新北市,0,1,2019/11/21,秋,床墊精油清洗除污漬,床墊清洗,3200,三贏實,0,,,,,,,未提供,2019,1
19070800023,email,男,0,未提供,新北市,0,1,2019/7/8,夏,【水電服務】衛浴設備安裝(可代工安裝),水電服務,700,合邦商,0,,,,,,,未提供,2019,0
19110100016,FB,未提供,42,牡羊座,台北市,0,1,2019/11/1,秋,居家清潔四小時(台中以北),大掃除、居家清潔,2490,家必潔,0,,,,,,,"(36.0, 42.0]",2019,1
19071200022,FB,男,0,未提供,台北市,0,1,2019/7/12,夏,仿木紋地板鋪設(塑膠地板、礦石防水地板、超耐磨地板),地板油漆,32720,揮禹興,0,,,,,,,未提供,2019,1
19111800021,email,未提供,39,雙魚座,桃園市,0,1,2019/11/18,秋,水塔清洗,水塔、水管,2500,傑康清,0,,,,,,,"(36.0, 42.0]",2019,0
19041900019,FB,男,0,未提供,台北市,0,1,2019/4/19,春,廚房清潔(抽油煙機深度清潔+牆面環境),廚房清潔,3200,家必潔,0,,,,,,,未提供,2019,0
19070800022,email,男,0,未提供,高雄市,0,1,2019/7/8,夏,冷氣機清洗保養,冷氣清潔,5699,家必潔,0,,,,,,,未提供,2019,1
19120800023,email,男,35,天蠍座,台北市,0,2,2019/12/8,冬,水管清洗,水塔、水管,4600,快速潔,0,,,,,,,"(30.0, 36.0]",2019,1
19013000006,email,男,46,雙魚座,新北市,0,1,2019/1/30,冬,水管清洗,水塔、水管,4200,家必潔,0,,,,,,,"(42.0, 48.0]",2019,0
19062600023,email,男,0,未提供,新北市,0,1,2019/6/26,夏,【水電服務】自來水加壓馬達安裝,水電服務,4700,合邦商,0,,,,,,,未提供,2019,1
18051400046,email,未提供,36,獅子座,新北市,0,1,2018/5/14,春,冷氣機清洗+醫療級消毒,冷氣清潔,3900,家必潔,0,,,,,,,"(30.0, 36.0]",2018,0
18050800019,FB,未提供,0,未提供,新北市,0,1,2018/5/8,春,冷氣機清洗+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2018,0
19092200026,FB,未提供,0,未提供,新北市,0,1,2019/10/26,秋,居家清潔四小時(台中以北),大掃除、居家清潔,1800,快速潔,0,,,,,,,未提供,2019,0
19122400047,email,未提供,52,天蠍座,台中市,0,2,2019/12/24,冬,行李箱維修-到府收送,行李箱維修,550,亞商傲,1,20.0,2020/1/13,行李箱維修-到府收送,行李箱維修,1700.0,亞商傲旋國際有限公司,"(48.0, 54.0]",2019,1
19123100028,FB,未提供,40,水瓶座,新北市,0,1,2019/12/31,冬,冷氣清洗保養+醫療級消毒,冷氣清潔,7218,冠瑋專,0,,,,,,,"(36.0, 42.0]",2019,1
18121000002,email,未提供,38,水瓶座,高雄市,1,1,2018/12/10,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(36.0, 42.0]",2018,0
19092600040,email,未提供,0,未提供,台北市,0,1,2019/9/29,秋,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1200,亮麗專,0,,,,,,,未提供,2019,0
19011500002,FB,女,24,水瓶座,台中市,0,1,2019/1/15,冬,床墊精油清洗除污漬,床墊清洗,2400,采宏專,0,,,,,,,"(18.0, 24.0]",2019,1
19021600013,FB,女,38,天蠍座,新北市,0,1,2019/2/16,冬,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(36.0, 42.0]",2019,1
19082800037,email,男,0,未提供,新北市,0,1,2019/8/28,夏,【水電服務】自來水加壓馬達安裝,水電服務,4300,合邦商,0,,,,,,,未提供,2019,0
19041700046,email,男,0,未提供,台北市,0,1,2019/4/17,春,水管清洗,水塔、水管,3800,家必潔,0,,,,,,,未提供,2019,0
19083100023,FB,女,47,雙子座,苗栗縣,0,2,2019/8/31,夏,行李箱維修-到府收送,行李箱維修,650,英輝皮,0,,,,,,,"(42.0, 48.0]",2019,1
19120400033,email,未提供,49,雙魚座,桃園市,0,1,2019/12/4,冬,地毯清洗,地毯清洗,5500,綠力潔,0,,,,,,,"(48.0, 54.0]",2019,0
19052200068,FB,男,0,未提供,台南市,0,1,2019/5/25,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,未提供,2019,0
19100200003,FB,未提供,0,未提供,台南市,0,1,2019/10/3,秋,床墊精油清洗除污漬,床墊清洗,2200,黃瑋茹,0,,,,,,,未提供,2019,0
18122800002,email,未提供,34,水瓶座,新北市,0,1,2018/12/28,冬,床墊精油清洗除污漬,床墊清洗,2800,三贏實,0,,,,,,,"(30.0, 36.0]",2018,0
17111000058,email,未提供,54,天秤座,台中市,1,14,2018/7/21,夏,液晶電視-壁掛安裝施工服務(含壁掛架),修繕安裝,797,中樂電,1,19.0,2018/8/9,液晶電視-壁掛安裝施工服務(含壁掛架),修繕安裝,1259.0,中樂電器有限公司,"(48.0, 54.0]",2018,1
19032000024,email,女,26,獅子座,彰化縣,0,1,2019/3/20,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,500,亮麗專,0,,,,,,,"(24.0, 30.0]",2019,0
19112200002,FB,未提供,28,雙子座,台中市,0,1,2019/11/22,秋,床墊精油清洗除污漬,床墊清洗,2200,采宏專,0,,,,,,,"(24.0, 30.0]",2019,0
19082300032,FB,男,0,未提供,桃園市,0,2,2019/8/23,夏,【水電服務】衛浴設備安裝(可代工安裝),水電服務,700,合邦商,0,,,,,,,未提供,2019,1
19083000011,email,男,0,未提供,新北市,0,1,2019/8/30,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19070200044,email,男,0,未提供,新北市,0,1,2019/7/4,夏,【水電服務】燈具安裝 (可代工安裝),水電服務,2400,合邦商,0,,,,,,,未提供,2019,0
19080400015,email,未提供,31,巨蟹座,台北市,0,1,2019/11/12,秋,【水電服務】燈具安裝 (可代工安裝),水電服務,1200,合邦商,0,,,,,,,"(30.0, 36.0]",2019,1
19122500049,email,未提供,29,牡羊座,新北市,0,1,2019/12/26,冬,【玩偶送洗】不限尺寸單件到府收送 ,送洗類,800,亮麗專,0,,,,,,,"(24.0, 30.0]",2019,0
18111500004,email,未提供,39,牡羊座,台北市,1,2,2018/11/15,秋,水管清洗,水塔、水管,5000,家必潔,1,34.0,2018/12/18,大掃除清潔服務(限新竹以北地區),大掃除、居家清潔,7700.0,家必潔有限公司,"(36.0, 42.0]",2018,0
18040300046,FB,未提供,48,巨蟹座,台北市,0,1,2018/4/3,春,冷氣機清潔+醫療級消毒,冷氣清潔,8399,家必潔,0,,,,,,,"(42.0, 48.0]",2018,0
19011900007,FB,男,36,處女座,台北市,1,1,2019/1/19,冬,廚房清潔(抽油煙機深度清潔+牆面環境),廚房清潔,2699,家必潔,0,,,,,,,"(30.0, 36.0]",2019,0
19052700009,FB,男,0,未提供,新北市,0,1,2019/5/27,春,冷氣機清洗保養,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2019,0
18040700006,email,未提供,37,雙子座,新竹縣,1,1,2018/4/7,春,洗衣機清潔+醫療級消毒(滾筒/直立),洗衣機清潔,3899,家必潔,0,,,,,,,"(36.0, 42.0]",2018,1
19101200033,FB,女,52,天秤座,台北市,0,1,2019/10/12,秋,床墊精油清洗除污漬,床墊清洗,5820,三贏實,0,,,,,,,"(48.0, 54.0]",2019,1
19061000052,FB,男,0,未提供,台北市,0,1,2019/6/10,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,未提供,2019,1
19010700027,email,女,46,雙魚座,台北市,1,1,2019/1/7,冬,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(42.0, 48.0]",2019,1
19071800017,FB,男,0,未提供,新北市,0,2,2019/7/18,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,3900,鑫聲科,1,141.0,2019/12/6,【水電服務】自來水加壓馬達安裝,水電服務,4200.0,合邦商網股份有限公司,未提供,2019,1
19110700051,email,未提供,42,雙魚座,桃園市,0,1,2019/11/14,秋,水管清洗,水塔、水管,4200,快速潔,0,,,,,,,"(36.0, 42.0]",2019,1
19080100016,email,男,0,未提供,高雄市,0,2,2019/8/1,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,1,44.0,2019/9/13,床墊精油清洗除污漬,床墊清洗,3200.0,黃瑋茹,未提供,2019,1
